0.25072644517290255,0.1409852503164264,-0.016186363499509415,-0.1667860357254607,-0.7415936008042585,0.10293662613203503,-48.3613276177366,-2.462511499337376,0.25072644517290255,132.6759304126026,29.913267363184744,0.20847954045780376
-0.7340570685087087,0.6849194962819503,0.05448244692565063,-0.07069256897545584,0.05145823201767308,-0.432104586457859,32.939790597464615,2.8298445275722424,0.7340570685087087,10.7979971710708,53.86713456779279,0.00732570876358591
-0.5557372220911003,-0.7425754194076919,-0.9794355725968331,0.022725783134836863,0.9770176179942396,0.8091233175790227,118.6439125049751,-40.44241044314698,0.9794355725968331,197.96741724441875,172.24880103866712,0.056559268466936596
0.2842587764740221,-0.251460757572014,-0.564779789812861,-0.45887030111625027,-0.16650868319885914,-0.8173340344624045,-104.96534548131037,-54.377965646063515,0.564779789812861,64.49482960416748,167.37670711784105,0.2682070648121088
-0.6593088759838082,-0.2350473589975175,-0.8040251926762079,-0.27024657733755997,-0.9728570489245079,-0.1254322627648945,83.56536798144228,-37.53052960790828,0.8040251926762079,150.57063916498691,42.54411158080485,0.0
-0.06687997060949513,-0.5194536996052073,-0.6457681013941579,-0.7442294785586197,0.6772110498496946,-0.12464004961814945,164.4227486266371,-38.24922316941047,0.6457681013941579,164.98185528852207,111.26231162474869,0.10666866276525039
0.3693439234207383,0.08203815962729744,-0.4284474520959398,0.5743344987429253,0.022514875627301034,-0.39896411468162074,-61.58775694545126,-35.649276013016795,0.4284474520959398,70.63995359555794,105.20584925919111,0.27551955543062084
0.6137026894592021,0.9709319474635076,0.14612330338843882,-0.07293002460470377,0.0726700867265484,0.4121677471544982,-18.228144075622783,5.705778836240845,0.9709319474635076,12.639066216760623,56.0626870855266,0.02448126972247172
-0.5663819925765083,0.07679166208009724,0.38705290689729477,-0.3089659352408014,-0.7450850518902756,-0.5045496879402929,64.8747384911291,22.898557327048906,0.5663819925765083,140.7083617145054,111.40817474390876,0.10385120788817248
0.8749090095493104,-0.9355812565488351,-0.16141281818407083,0.11861797908076843,-0.9572775518210341,-0.6935868457858607,-111.95297016324443,-6.525795664318682,0.9355812565488351,149.30810153832468,132.17214888236808,0.012560627696937277
